knee_release_angle,release_ball_velocity_z,release_ball_direction_y,calculated_release_angle,elbow_max_angle,knee_max_angle,release_ball_velocity_x,release_ball_direction_x,wrist_release_angle,release_ball_speed,wrist_max_angle,release_ball_velocity_y,elbow_release_angle,release_ball_direction_z,y_variable_original,trial_id,result_prediction,result_probability_class_1,release_ball_velocity_x_shap_recommendation,release_ball_velocity_x_shap_importance,release_ball_velocity_x_shap_direction,release_ball_velocity_x_shap_status,calculated_release_angle_shap_recommendation,calculated_release_angle_shap_importance,calculated_release_angle_shap_direction,calculated_release_angle_shap_status,release_ball_direction_x_shap_recommendation,release_ball_direction_x_shap_importance,release_ball_direction_x_shap_direction,release_ball_direction_x_shap_status,wrist_release_angle_shap_recommendation,wrist_release_angle_shap_importance,wrist_release_angle_shap_direction,wrist_release_angle_shap_status,knee_release_angle_shap_recommendation,knee_release_angle_shap_importance,knee_release_angle_shap_direction,knee_release_angle_shap_status,release_ball_speed_shap_recommendation,release_ball_speed_shap_importance,release_ball_speed_shap_direction,release_ball_speed_shap_status,release_ball_velocity_z_shap_recommendation,release_ball_velocity_z_shap_importance,release_ball_velocity_z_shap_direction,release_ball_velocity_z_shap_status,release_ball_direction_z_shap_recommendation,release_ball_direction_z_shap_importance,release_ball_direction_z_shap_direction,release_ball_direction_z_shap_status,elbow_max_angle_shap_recommendation,elbow_max_angle_shap_importance,elbow_max_angle_shap_direction,elbow_max_angle_shap_status,release_ball_velocity_y_shap_recommendation,release_ball_velocity_y_shap_importance,release_ball_velocity_y_shap_direction,release_ball_velocity_y_shap_status,elbow_release_angle_shap_recommendation,elbow_release_angle_shap_importance,elbow_release_angle_shap_direction,elbow_release_angle_shap_status,release_ball_direction_y_shap_recommendation,release_ball_direction_y_shap_importance,release_ball_direction_y_shap_direction,release_ball_direction_y_shap_status,wrist_max_angle_shap_recommendation,wrist_max_angle_shap_importance,wrist_max_angle_shap_direction,wrist_max_angle_shap_status,knee_max_angle_shap_recommendation,knee_max_angle_shap_importance,knee_max_angle_shap_direction,knee_max_angle_shap_status,specific_feedback
30.144350512425092,9.333333333333329,-0.05190918340947079,59.66713074653771,106.6444169587228,61.41662121339955,3.333333333333316,0.3358829514730446,24.774323841094542,9.924092064556078,39.30927242816061,-0.5151515151515158,69.8979525348114,0.9404722641245292,1,T0100,0,0.14569955,2.2–4.8,0.5788,positive,Within Range,59.9–65.0,0.5528,positive,Below Range,0.3–0.4,0.4214,positive,Within Range,24.4–28.6,0.3759,negative,Within Range,28.7–32.8,0.3721,positive,Within Range,8.5–11.3,0.232,positive,Within Range,8.1–10.2,0.2231,negative,Within Range,0.9–1.0,0.219,negative,Within Range,102.8–105.3,0.1749,negative,Above Range,-1.1–-0.3,0.1559,positive,Within Range,62.1–70.1,0.1258,positive,Within Range,-0.1–-0.0,0.0827,positive,Within Range,36.0–40.4,0.074,positive,Within Range,60.6–63.5,0.043,positive,Within Range,"{'release_ball_velocity_x': 'Release ball velocity x is within the optimal range.', 'calculated_release_angle': 'To positively influence the result, consider to increase calculated release angle by ~0.2.', 'release_ball_direction_x': 'Release ball direction x is within the optimal range.', 'wrist_release_angle': 'Wrist release angle is within the optimal range.', 'knee_release_angle': 'Knee release angle is within the optimal range.', 'release_ball_speed': 'Release ball speed is within the optimal range.', 'release_ball_velocity_z': 'Release ball velocity z is within the optimal range.', 'release_ball_direction_z': 'Release ball direction z is within the optimal range.', 'elbow_max_angle': 'To positively influence the result, consider to increase elbow max angle by ~1.3.', 'release_ball_velocity_y': 'Release ball velocity y is within the optimal range.', 'elbow_release_angle': 'Elbow release angle is within the optimal range.', 'release_ball_direction_y': 'Release ball direction y is within the optimal range.', 'wrist_max_angle': 'Wrist max angle is within the optimal range.', 'knee_max_angle': 'Knee max angle is within the optimal range.'}"
29.65289612348716,10.545454545454568,-0.1169551142810776,64.42369080821987,106.0219805730782,58.84956120148407,4.1212121212122055,0.3614976259597027,28.29618038148648,11.400385024026717,40.924707174689566,-1.3333333333333308,67.51183455460284,0.9250086311321636,0,T0101,0,0.15894645,2.2–4.8,0.5788,positive,Within Range,59.9–65.0,0.5528,positive,Within Range,0.3–0.4,0.4214,positive,Within Range,24.4–28.6,0.3759,negative,Within Range,28.7–32.8,0.3721,positive,Within Range,8.5–11.3,0.232,positive,Above Range,8.1–10.2,0.2231,negative,Above Range,0.9–1.0,0.219,negative,Within Range,102.8–105.3,0.1749,negative,Above Range,-1.1–-0.3,0.1559,positive,Below Range,62.1–70.1,0.1258,positive,Within Range,-0.1–-0.0,0.0827,positive,Below Range,36.0–40.4,0.074,positive,Above Range,60.6–63.5,0.043,positive,Below Range,"{'release_ball_velocity_x': 'Release ball velocity x is within the optimal range.', 'calculated_release_angle': 'Calculated release angle is within the optimal range.', 'release_ball_direction_x': 'Release ball direction x is within the optimal range.', 'wrist_release_angle': 'Wrist release angle is within the optimal range.', 'knee_release_angle': 'Knee release angle is within the optimal range.', 'release_ball_speed': 'To positively influence the result, consider to decrease release ball speed by ~0.1.', 'release_ball_velocity_z': 'To positively influence the result, consider to increase release ball velocity z by ~0.3.', 'release_ball_direction_z': 'Release ball direction z is within the optimal range.', 'elbow_max_angle': 'To positively influence the result, consider to increase elbow max angle by ~0.7.', 'release_ball_velocity_y': 'To positively influence the result, consider to increase release ball velocity y by ~0.2.', 'elbow_release_angle': 'Elbow release angle is within the optimal range.', 'release_ball_direction_y': 'To positively influence the result, consider to increase release ball direction y by ~0.0.', 'wrist_max_angle': 'To positively influence the result, consider to decrease wrist max angle by ~0.5.', 'knee_max_angle': 'To positively influence the result, consider to increase knee max angle by ~1.8.'}"
30.7252106005458,7.117647058823529,-0.16406038533475,80.9466327537474,104.16206385452358,61.31549479961424,1.382352941176488,0.1880692222130083,24.352726141979485,7.350234796051992,39.85213922613891,-1.2058823529411773,55.61558157714866,0.9683564207563286,1,T0102,1,0.9679041,2.2–4.8,0.5788,positive,Below Range,59.9–65.0,0.5528,positive,Above Range,0.3–0.4,0.4214,positive,Below Range,24.4–28.6,0.3759,negative,Below Range,28.7–32.8,0.3721,positive,Within Range,8.5–11.3,0.232,positive,Below Range,8.1–10.2,0.2231,negative,Below Range,0.9–1.0,0.219,negative,Within Range,102.8–105.3,0.1749,negative,Within Range,-1.1–-0.3,0.1559,positive,Below Range,62.1–70.1,0.1258,positive,Below Range,-0.1–-0.0,0.0827,positive,Below Range,36.0–40.4,0.074,positive,Within Range,60.6–63.5,0.043,positive,Within Range,"{'release_ball_velocity_x': 'To positively influence the result, consider to increase release ball velocity x by ~0.8.', 'calculated_release_angle': 'To positively influence the result, consider to decrease calculated release angle by ~15.9.', 'release_ball_direction_x': 'To positively influence the result, consider to increase release ball direction x by ~0.1.', 'wrist_release_angle': 'To positively influence the result, consider to decrease wrist release angle by ~0.0.', 'knee_release_angle': 'Knee release angle is within the optimal range.', 'release_ball_speed': 'To positively influence the result, consider to increase release ball speed by ~1.1.', 'release_ball_velocity_z': 'To positively influence the result, consider to decrease release ball velocity z by ~1.0.', 'release_ball_direction_z': 'Release ball direction z is within the optimal range.', 'elbow_max_angle': 'Elbow max angle is within the optimal range.', 'release_ball_velocity_y': 'To positively influence the result, consider to increase release ball velocity y by ~0.1.', 'elbow_release_angle': 'To positively influence the result, consider to increase elbow release angle by ~6.5.', 'release_ball_direction_y': 'To positively influence the result, consider to increase release ball direction y by ~0.1.', 'wrist_max_angle': 'Wrist max angle is within the optimal range.', 'knee_max_angle': 'Knee max angle is within the optimal range.'}"
29.14183992836014,9.60606060606061,-0.1353030121371576,66.34365163861183,103.92264557363409,59.268493566204114,2.727272727272722,0.2706060242743147,25.3727402509322,10.078388811137748,36.75044625441155,-1.3636363636363649,64.57575220552596,0.9531345521661994,1,T0103,1,0.92148674,2.2–4.8,0.5788,positive,Within Range,59.9–65.0,0.5528,positive,Above Range,0.3–0.4,0.4214,positive,Below Range,24.4–28.6,0.3759,negative,Within Range,28.7–32.8,0.3721,positive,Within Range,8.5–11.3,0.232,positive,Within Range,8.1–10.2,0.2231,negative,Within Range,0.9–1.0,0.219,negative,Within Range,102.8–105.3,0.1749,negative,Within Range,-1.1–-0.3,0.1559,positive,Below Range,62.1–70.1,0.1258,positive,Within Range,-0.1–-0.0,0.0827,positive,Below Range,36.0–40.4,0.074,positive,Within Range,60.6–63.5,0.043,positive,Below Range,"{'release_ball_velocity_x': 'Release ball velocity x is within the optimal range.', 'calculated_release_angle': 'To positively influence the result, consider to decrease calculated release angle by ~1.3.', 'release_ball_direction_x': 'To positively influence the result, consider to increase release ball direction x by ~0.0.', 'wrist_release_angle': 'Wrist release angle is within the optimal range.', 'knee_release_angle': 'Knee release angle is within the optimal range.', 'release_ball_speed': 'Release ball speed is within the optimal range.', 'release_ball_velocity_z': 'Release ball velocity z is within the optimal range.', 'release_ball_direction_z': 'Release ball direction z is within the optimal range.', 'elbow_max_angle': 'Elbow max angle is within the optimal range.', 'release_ball_velocity_y': 'To positively influence the result, consider to increase release ball velocity y by ~0.3.', 'elbow_release_angle': 'Elbow release angle is within the optimal range.', 'release_ball_direction_y': 'To positively influence the result, consider to increase release ball direction y by ~0.0.', 'wrist_max_angle': 'Wrist max angle is within the optimal range.', 'knee_max_angle': 'To positively influence the result, consider to increase knee max angle by ~1.3.'}"
27.46770937374616,8.764705882352942,-0.03493806869230328,59.828442785280856,102.5249050308176,60.029318256430216,2.9705882352940907,0.3207949943566007,26.059288277746376,9.260082880195876,42.58499551515111,-0.3235294117647061,62.56383672824053,0.9465040427551276,1,T0104,1,0.8897295,2.2–4.8,0.5788,positive,Within Range,59.9–65.0,0.5528,positive,Below Range,0.3–0.4,0.4214,positive,Within Range,24.4–28.6,0.3759,negative,Within Range,28.7–32.8,0.3721,positive,Below Range,8.5–11.3,0.232,positive,Within Range,8.1–10.2,0.2231,negative,Within Range,0.9–1.0,0.219,negative,Within Range,102.8–105.3,0.1749,negative,Below Range,-1.1–-0.3,0.1559,positive,Within Range,62.1–70.1,0.1258,positive,Within Range,-0.1–-0.0,0.0827,positive,Within Range,36.0–40.4,0.074,positive,Above Range,60.6–63.5,0.043,positive,Below Range,"{'release_ball_velocity_x': 'Release ball velocity x is within the optimal range.', 'calculated_release_angle': 'To positively influence the result, consider to increase calculated release angle by ~0.1.', 'release_ball_direction_x': 'Release ball direction x is within the optimal range.', 'wrist_release_angle': 'Wrist release angle is within the optimal range.', 'knee_release_angle': 'To positively influence the result, consider to increase knee release angle by ~1.2.', 'release_ball_speed': 'Release ball speed is within the optimal range.', 'release_ball_velocity_z': 'Release ball velocity z is within the optimal range.', 'release_ball_direction_z': 'Release ball direction z is within the optimal range.', 'elbow_max_angle': 'To positively influence the result, consider to decrease elbow max angle by ~0.3.', 'release_ball_velocity_y': 'Release ball velocity y is within the optimal range.', 'elbow_release_angle': 'Elbow release angle is within the optimal range.', 'release_ball_direction_y': 'Release ball direction y is within the optimal range.', 'wrist_max_angle': 'To positively influence the result, consider to decrease wrist max angle by ~2.2.', 'knee_max_angle': 'To positively influence the result, consider to increase knee max angle by ~0.6.'}"
30.86424661968236,6.484848484848497,-0.3653693723692169,86.12455360017364,103.78538292726863,57.29664255235146,0.060606060606027,0.0086992707706908,26.937668978185307,6.966797815998339,39.86136744434206,-2.545454545454544,64.63891958147414,0.9308219724644358,1,T0105,1,0.963721,2.2–4.8,0.5788,positive,Below Range,59.9–65.0,0.5528,positive,Above Range,0.3–0.4,0.4214,positive,Below Range,24.4–28.6,0.3759,negative,Within Range,28.7–32.8,0.3721,positive,Within Range,8.5–11.3,0.232,positive,Below Range,8.1–10.2,0.2231,negative,Below Range,0.9–1.0,0.219,negative,Within Range,102.8–105.3,0.1749,negative,Within Range,-1.1–-0.3,0.1559,positive,Below Range,62.1–70.1,0.1258,positive,Within Range,-0.1–-0.0,0.0827,positive,Below Range,36.0–40.4,0.074,positive,Within Range,60.6–63.5,0.043,positive,Below Range,"{'release_ball_velocity_x': 'To positively influence the result, consider to increase release ball velocity x by ~2.1.', 'calculated_release_angle': 'To positively influence the result, consider to decrease calculated release angle by ~21.1.', 'release_ball_direction_x': 'To positively influence the result, consider to increase release ball direction x by ~0.3.', 'wrist_release_angle': 'Wrist release angle is within the optimal range.', 'knee_release_angle': 'Knee release angle is within the optimal range.', 'release_ball_speed': 'To positively influence the result, consider to increase release ball speed by ~1.5.', 'release_ball_velocity_z': 'To positively influence the result, consider to decrease release ball velocity z by ~1.6.', 'release_ball_direction_z': 'Release ball direction z is within the optimal range.', 'elbow_max_angle': 'Elbow max angle is within the optimal range.', 'release_ball_velocity_y': 'To positively influence the result, consider to increase release ball velocity y by ~1.4.', 'elbow_release_angle': 'Elbow release angle is within the optimal range.', 'release_ball_direction_y': 'To positively influence the result, consider to increase release ball direction y by ~0.3.', 'wrist_max_angle': 'Wrist max angle is within the optimal range.', 'knee_max_angle': 'To positively influence the result, consider to increase knee max angle by ~3.3.'}"
28.699971107901813,9.0,-0.03325980932794198,59.81404804320331,108.43919049660435,56.80705639348262,3.676470588235294,0.3779523787266134,24.679591935424455,9.727338138793982,36.36790885746842,-0.3235294117647061,68.58792032891296,0.9252274231227496,1,T0106,0,0.25595665,2.2–4.8,0.5788,positive,Within Range,59.9–65.0,0.5528,positive,Below Range,0.3–0.4,0.4214,positive,Within Range,24.4–28.6,0.3759,negative,Within Range,28.7–32.8,0.3721,positive,Below Range,8.5–11.3,0.232,positive,Within Range,8.1–10.2,0.2231,negative,Within Range,0.9–1.0,0.219,negative,Within Range,102.8–105.3,0.1749,negative,Above Range,-1.1–-0.3,0.1559,positive,Within Range,62.1–70.1,0.1258,positive,Within Range,-0.1–-0.0,0.0827,positive,Within Range,36.0–40.4,0.074,positive,Within Range,60.6–63.5,0.043,positive,Below Range,"{'release_ball_velocity_x': 'Release ball velocity x is within the optimal range.', 'calculated_release_angle': 'To positively influence the result, consider to increase calculated release angle by ~0.1.', 'release_ball_direction_x': 'Release ball direction x is within the optimal range.', 'wrist_release_angle': 'Wrist release angle is within the optimal range.', 'knee_release_angle': 'To positively influence the result, consider to increase knee release angle by ~0.0.', 'release_ball_speed': 'Release ball speed is within the optimal range.', 'release_ball_velocity_z': 'Release ball velocity z is within the optimal range.', 'release_ball_direction_z': 'Release ball direction z is within the optimal range.', 'elbow_max_angle': 'To positively influence the result, consider to increase elbow max angle by ~3.1.', 'release_ball_velocity_y': 'Release ball velocity y is within the optimal range.', 'elbow_release_angle': 'Elbow release angle is within the optimal range.', 'release_ball_direction_y': 'Release ball direction y is within the optimal range.', 'wrist_max_angle': 'Wrist max angle is within the optimal range.', 'knee_max_angle': 'To positively influence the result, consider to increase knee max angle by ~3.8.'}"
28.08156646685075,9.57575757575757,-0.07553290073813321,64.92948428368739,103.46238896259187,59.54905946171062,4.06060606060607,0.389284949958072,27.94679979882397,10.430935131305276,40.40956225444033,-0.7878787878787885,65.4277137154341,0.9180152551250031,1,T0107,0,0.33835167,2.2–4.8,0.5788,positive,Within Range,59.9–65.0,0.5528,positive,Within Range,0.3–0.4,0.4214,positive,Within Range,24.4–28.6,0.3759,negative,Within Range,28.7–32.8,0.3721,positive,Below Range,8.5–11.3,0.232,positive,Within Range,8.1–10.2,0.2231,negative,Within Range,0.9–1.0,0.219,negative,Within Range,102.8–105.3,0.1749,negative,Within Range,-1.1–-0.3,0.1559,positive,Within Range,62.1–70.1,0.1258,positive,Within Range,-0.1–-0.0,0.0827,positive,Within Range,36.0–40.4,0.074,positive,Above Range,60.6–63.5,0.043,positive,Below Range,"{'release_ball_velocity_x': 'Release ball velocity x is within the optimal range.', 'calculated_release_angle': 'Calculated release angle is within the optimal range.', 'release_ball_direction_x': 'Release ball direction x is within the optimal range.', 'wrist_release_angle': 'Wrist release angle is within the optimal range.', 'knee_release_angle': 'To positively influence the result, consider to increase knee release angle by ~0.6.', 'release_ball_speed': 'Release ball speed is within the optimal range.', 'release_ball_velocity_z': 'Release ball velocity z is within the optimal range.', 'release_ball_direction_z': 'Release ball direction z is within the optimal range.', 'elbow_max_angle': 'Elbow max angle is within the optimal range.', 'release_ball_velocity_y': 'Release ball velocity y is within the optimal range.', 'elbow_release_angle': 'Elbow release angle is within the optimal range.', 'release_ball_direction_y': 'Release ball direction y is within the optimal range.', 'wrist_max_angle': 'To positively influence the result, consider to decrease wrist max angle by ~0.0.', 'knee_max_angle': 'To positively influence the result, consider to increase knee max angle by ~1.1.'}"
34.254517403096486,8.545454545454547,-0.0775444404582414,67.09667810182043,103.46449834510531,60.71917628251641,2.696969696969763,0.3000632695992891,29.401865577918745,8.988003431980708,41.705504001311326,-0.6969696969696977,70.38098505871353,0.9507622699662636,1,T0108,1,0.92356825,2.2–4.8,0.5788,positive,Within Range,59.9–65.0,0.5528,positive,Above Range,0.3–0.4,0.4214,positive,Within Range,24.4–28.6,0.3759,negative,Above Range,28.7–32.8,0.3721,positive,Above Range,8.5–11.3,0.232,positive,Within Range,8.1–10.2,0.2231,negative,Within Range,0.9–1.0,0.219,negative,Within Range,102.8–105.3,0.1749,negative,Within Range,-1.1–-0.3,0.1559,positive,Within Range,62.1–70.1,0.1258,positive,Above Range,-0.1–-0.0,0.0827,positive,Within Range,36.0–40.4,0.074,positive,Above Range,60.6–63.5,0.043,positive,Within Range,"{'release_ball_velocity_x': 'Release ball velocity x is within the optimal range.', 'calculated_release_angle': 'To positively influence the result, consider to decrease calculated release angle by ~2.1.', 'release_ball_direction_x': 'Release ball direction x is within the optimal range.', 'wrist_release_angle': 'To positively influence the result, consider to increase wrist release angle by ~0.8.', 'knee_release_angle': 'To positively influence the result, consider to decrease knee release angle by ~1.5.', 'release_ball_speed': 'Release ball speed is within the optimal range.', 'release_ball_velocity_z': 'Release ball velocity z is within the optimal range.', 'release_ball_direction_z': 'Release ball direction z is within the optimal range.', 'elbow_max_angle': 'Elbow max angle is within the optimal range.', 'release_ball_velocity_y': 'Release ball velocity y is within the optimal range.', 'elbow_release_angle': 'To positively influence the result, consider to decrease elbow release angle by ~0.3.', 'release_ball_direction_y': 'Release ball direction y is within the optimal range.', 'wrist_max_angle': 'To positively influence the result, consider to decrease wrist max angle by ~1.3.', 'knee_max_angle': 'Knee max angle is within the optimal range.'}"
36.31824749871218,7.558823529411755,-0.1273301077515575,64.9338779947094,103.48146060202035,60.4705648185135,1.882352941176472,0.2396802028264619,27.970390611026,7.853602087191869,40.95508995319769,-0.9999999999999977,71.35855466680736,0.9624658144750092,1,T0109,1,0.96714884,2.2–4.8,0.5788,positive,Below Range,59.9–65.0,0.5528,positive,Within Range,0.3–0.4,0.4214,positive,Below Range,24.4–28.6,0.3759,negative,Within Range,28.7–32.8,0.3721,positive,Above Range,8.5–11.3,0.232,positive,Below Range,8.1–10.2,0.2231,negative,Below Range,0.9–1.0,0.219,negative,Within Range,102.8–105.3,0.1749,negative,Within Range,-1.1–-0.3,0.1559,positive,Within Range,62.1–70.1,0.1258,positive,Above Range,-0.1–-0.0,0.0827,positive,Below Range,36.0–40.4,0.074,positive,Above Range,60.6–63.5,0.043,positive,Below Range,"{'release_ball_velocity_x': 'To positively influence the result, consider to increase release ball velocity x by ~0.3.', 'calculated_release_angle': 'Calculated release angle is within the optimal range.', 'release_ball_direction_x': 'To positively influence the result, consider to increase release ball direction x by ~0.1.', 'wrist_release_angle': 'Wrist release angle is within the optimal range.', 'knee_release_angle': 'To positively influence the result, consider to decrease knee release angle by ~3.5.', 'release_ball_speed': 'To positively influence the result, consider to increase release ball speed by ~0.6.', 'release_ball_velocity_z': 'To positively influence the result, consider to decrease release ball velocity z by ~0.5.', 'release_ball_direction_z': 'Release ball direction z is within the optimal range.', 'elbow_max_angle': 'Elbow max angle is within the optimal range.', 'release_ball_velocity_y': 'Release ball velocity y is within the optimal range.', 'elbow_release_angle': 'To positively influence the result, consider to decrease elbow release angle by ~1.3.', 'release_ball_direction_y': 'To positively influence the result, consider to increase release ball direction y by ~0.0.', 'wrist_max_angle': 'To positively influence the result, consider to decrease wrist max angle by ~0.6.', 'knee_max_angle': 'To positively influence the result, consider to increase knee max angle by ~0.1.'}"
30.272988932885507,8.647058823529425,-0.03180506493369631,59.495313550760606,105.3824224968635,61.63935050789612,3.26470588235296,0.3530362207640307,29.94758804432179,9.24750971808949,41.757408621544,-0.2941176470588237,65.06211752784195,0.935068909050672,0,T0110,0,0.1307318,2.2–4.8,0.5788,positive,Within Range,59.9–65.0,0.5528,positive,Below Range,0.3–0.4,0.4214,positive,Within Range,24.4–28.6,0.3759,negative,Above Range,28.7–32.8,0.3721,positive,Within Range,8.5–11.3,0.232,positive,Within Range,8.1–10.2,0.2231,negative,Within Range,0.9–1.0,0.219,negative,Within Range,102.8–105.3,0.1749,negative,Above Range,-1.1–-0.3,0.1559,positive,Above Range,62.1–70.1,0.1258,positive,Within Range,-0.1–-0.0,0.0827,positive,Within Range,36.0–40.4,0.074,positive,Above Range,60.6–63.5,0.043,positive,Within Range,"{'release_ball_velocity_x': 'Release ball velocity x is within the optimal range.', 'calculated_release_angle': 'To positively influence the result, consider to increase calculated release angle by ~0.4.', 'release_ball_direction_x': 'Release ball direction x is within the optimal range.', 'wrist_release_angle': 'To positively influence the result, consider to increase wrist release angle by ~1.3.', 'knee_release_angle': 'Knee release angle is within the optimal range.', 'release_ball_speed': 'Release ball speed is within the optimal range.', 'release_ball_velocity_z': 'Release ball velocity z is within the optimal range.', 'release_ball_direction_z': 'Release ball direction z is within the optimal range.', 'elbow_max_angle': 'To positively influence the result, consider to increase elbow max angle by ~0.1.', 'release_ball_velocity_y': 'To positively influence the result, consider to decrease release ball velocity y by ~0.0.', 'elbow_release_angle': 'Elbow release angle is within the optimal range.', 'release_ball_direction_y': 'Release ball direction y is within the optimal range.', 'wrist_max_angle': 'To positively influence the result, consider to decrease wrist max angle by ~1.4.', 'knee_max_angle': 'Knee max angle is within the optimal range.'}"
24.993838712221837,8.03030303030302,-0.03278759234922373,72.48474310045657,106.32857239795467,59.25150531752667,2.151515151515197,0.2586576729772148,25.11604145115017,8.318002426723774,40.49432636054792,-0.2727272727272727,53.525822491711466,0.9654124413938082,1,T0111,1,0.89764374,2.2–4.8,0.5788,positive,Below Range,59.9–65.0,0.5528,positive,Above Range,0.3–0.4,0.4214,positive,Below Range,24.4–28.6,0.3759,negative,Within Range,28.7–32.8,0.3721,positive,Below Range,8.5–11.3,0.232,positive,Below Range,8.1–10.2,0.2231,negative,Below Range,0.9–1.0,0.219,negative,Within Range,102.8–105.3,0.1749,negative,Above Range,-1.1–-0.3,0.1559,positive,Above Range,62.1–70.1,0.1258,positive,Below Range,-0.1–-0.0,0.0827,positive,Within Range,36.0–40.4,0.074,positive,Above Range,60.6–63.5,0.043,positive,Below Range,"{'release_ball_velocity_x': 'To positively influence the result, consider to increase release ball velocity x by ~0.0.', 'calculated_release_angle': 'To positively influence the result, consider to decrease calculated release angle by ~7.5.', 'release_ball_direction_x': 'To positively influence the result, consider to increase release ball direction x by ~0.0.', 'wrist_release_angle': 'Wrist release angle is within the optimal range.', 'knee_release_angle': 'To positively influence the result, consider to increase knee release angle by ~3.7.', 'release_ball_speed': 'To positively influence the result, consider to increase release ball speed by ~0.2.', 'release_ball_velocity_z': 'To positively influence the result, consider to decrease release ball velocity z by ~0.1.', 'release_ball_direction_z': 'Release ball direction z is within the optimal range.', 'elbow_max_angle': 'To positively influence the result, consider to increase elbow max angle by ~1.0.', 'release_ball_velocity_y': 'To positively influence the result, consider to decrease release ball velocity y by ~0.0.', 'elbow_release_angle': 'To positively influence the result, consider to increase elbow release angle by ~8.6.', 'release_ball_direction_y': 'Release ball direction y is within the optimal range.', 'wrist_max_angle': 'To positively influence the result, consider to decrease wrist max angle by ~0.1.', 'knee_max_angle': 'To positively influence the result, consider to increase knee max angle by ~1.3.'}"
35.53024802888959,9.121212121212125,-0.09446523057474758,58.27765797376857,118.01766313555406,59.038224025682766,3.848484848484815,0.387002718806222,34.81020959392724,9.944335430914135,38.31174249703333,-0.9393939393939367,64.78746118166075,0.9172269162257788,1,T0112,1,0.793062,2.2–4.8,0.5788,positive,Within Range,59.9–65.0,0.5528,positive,Below Range,0.3–0.4,0.4214,positive,Within Range,24.4–28.6,0.3759,negative,Above Range,28.7–32.8,0.3721,positive,Above Range,8.5–11.3,0.232,positive,Within Range,8.1–10.2,0.2231,negative,Within Range,0.9–1.0,0.219,negative,Within Range,102.8–105.3,0.1749,negative,Above Range,-1.1–-0.3,0.1559,positive,Within Range,62.1–70.1,0.1258,positive,Within Range,-0.1–-0.0,0.0827,positive,Within Range,36.0–40.4,0.074,positive,Within Range,60.6–63.5,0.043,positive,Below Range,"{'release_ball_velocity_x': 'Release ball velocity x is within the optimal range.', 'calculated_release_angle': 'To positively influence the result, consider to increase calculated release angle by ~1.6.', 'release_ball_direction_x': 'Release ball direction x is within the optimal range.', 'wrist_release_angle': 'To positively influence the result, consider to increase wrist release angle by ~6.2.', 'knee_release_angle': 'To positively influence the result, consider to decrease knee release angle by ~2.7.', 'release_ball_speed': 'Release ball speed is within the optimal range.', 'release_ball_velocity_z': 'Release ball velocity z is within the optimal range.', 'release_ball_direction_z': 'Release ball direction z is within the optimal range.', 'elbow_max_angle': 'To positively influence the result, consider to increase elbow max angle by ~12.7.', 'release_ball_velocity_y': 'Release ball velocity y is within the optimal range.', 'elbow_release_angle': 'Elbow release angle is within the optimal range.', 'release_ball_direction_y': 'Release ball direction y is within the optimal range.', 'wrist_max_angle': 'Wrist max angle is within the optimal range.', 'knee_max_angle': 'To positively influence the result, consider to increase knee max angle by ~1.6.'}"
33.16433610975233,9.393939393939382,-0.0571871653453582,59.68638318886678,103.73266268429542,59.55385915731641,3.5757575757576396,0.3551623953027575,23.38251818765739,10.067950951590726,39.912761885660274,-0.5757575757575762,71.4193352891877,0.9330537503716334,1,T0113,1,0.85994416,2.2–4.8,0.5788,positive,Within Range,59.9–65.0,0.5528,positive,Below Range,0.3–0.4,0.4214,positive,Within Range,24.4–28.6,0.3759,negative,Below Range,28.7–32.8,0.3721,positive,Above Range,8.5–11.3,0.232,positive,Within Range,8.1–10.2,0.2231,negative,Within Range,0.9–1.0,0.219,negative,Within Range,102.8–105.3,0.1749,negative,Within Range,-1.1–-0.3,0.1559,positive,Within Range,62.1–70.1,0.1258,positive,Above Range,-0.1–-0.0,0.0827,positive,Within Range,36.0–40.4,0.074,positive,Within Range,60.6–63.5,0.043,positive,Below Range,"{'release_ball_velocity_x': 'Release ball velocity x is within the optimal range.', 'calculated_release_angle': 'To positively influence the result, consider to increase calculated release angle by ~0.2.', 'release_ball_direction_x': 'Release ball direction x is within the optimal range.', 'wrist_release_angle': 'To positively influence the result, consider to decrease wrist release angle by ~1.0.', 'knee_release_angle': 'To positively influence the result, consider to decrease knee release angle by ~0.4.', 'release_ball_speed': 'Release ball speed is within the optimal range.', 'release_ball_velocity_z': 'Release ball velocity z is within the optimal range.', 'release_ball_direction_z': 'Release ball direction z is within the optimal range.', 'elbow_max_angle': 'Elbow max angle is within the optimal range.', 'release_ball_velocity_y': 'Release ball velocity y is within the optimal range.', 'elbow_release_angle': 'To positively influence the result, consider to decrease elbow release angle by ~1.3.', 'release_ball_direction_y': 'Release ball direction y is within the optimal range.', 'wrist_max_angle': 'Wrist max angle is within the optimal range.', 'knee_max_angle': 'To positively influence the result, consider to increase knee max angle by ~1.0.'}"
