trial_id,release_ball_direction_x,release_ball_direction_z,release_ball_direction_y,elbow_release_angle,elbow_max_angle,wrist_release_angle,wrist_max_angle,knee_release_angle,knee_max_angle,release_ball_speed,calculated_release_angle,release_ball_velocity_x,release_ball_velocity_y,release_ball_velocity_z,Prediction,Probability_0,Probability_1,specific_feedback
T0098,0.2417166382598414,0.9630297810035144,-0.1189399331119873,69.60078777116713,104.97201658918954,28.242449677541483,39.358730934719766,30.117506535451497,60.581682567642446,7.898053368749205,78.14506519338953,1.9090909090908739,-0.9393939393939368,7.606060606060616,1,0.040143919750570745,0.9598560802494293,"{'shap_direction_release_ball_direction_x': 'maintain or increase', 'shap_importance_release_ball_direction_x': 0.398, 'shap_unit_change_release_ball_direction_x': '0.02 meters', 'shap_direction_release_ball_direction_z': 'maintain or increase', 'shap_importance_release_ball_direction_z': 0.0521, 'shap_unit_change_release_ball_direction_z': '0.10 meters', 'shap_direction_release_ball_direction_y': 'maintain or increase', 'shap_importance_release_ball_direction_y': 0.5387, 'shap_unit_change_release_ball_direction_y': '0.01 meters', 'shap_direction_elbow_release_angle': 'decrease', 'shap_importance_elbow_release_angle': 0.4095, 'shap_unit_change_elbow_release_angle': '6.96 degrees', 'shap_direction_elbow_max_angle': 'decrease', 'shap_importance_elbow_max_angle': 1.0153, 'shap_unit_change_elbow_max_angle': '10.50 degrees', 'shap_direction_wrist_release_angle': 'maintain or increase', 'shap_importance_wrist_release_angle': 0.5122, 'shap_unit_change_wrist_release_angle': '2.82 degrees', 'shap_direction_wrist_max_angle': 'decrease', 'shap_importance_wrist_max_angle': 0.1059, 'shap_unit_change_wrist_max_angle': '3.94 degrees', 'shap_direction_knee_release_angle': 'decrease', 'shap_importance_knee_release_angle': 0.241, 'shap_unit_change_knee_release_angle': '3.01 degrees', 'shap_direction_knee_max_angle': 'maintain or increase', 'shap_importance_knee_max_angle': 0.6182, 'shap_unit_change_knee_max_angle': '6.06 degrees', 'shap_direction_release_ball_speed': 'maintain or increase', 'shap_importance_release_ball_speed': 0.1787, 'shap_unit_change_release_ball_speed': '0.79 meters', 'shap_direction_calculated_release_angle': 'maintain or increase', 'shap_importance_calculated_release_angle': 0.9464, 'shap_unit_change_calculated_release_angle': '7.81 degrees', 'shap_direction_release_ball_velocity_x': 'maintain or increase', 'shap_importance_release_ball_velocity_x': 0.1455, 'shap_unit_change_release_ball_velocity_x': '0.19 meters', 'shap_direction_release_ball_velocity_y': 'decrease', 'shap_importance_release_ball_velocity_y': 0.0532, 'shap_unit_change_release_ball_velocity_y': '0.09 meters', 'shap_direction_release_ball_velocity_z': 'maintain or increase', 'shap_importance_release_ball_velocity_z': 0.203, 'shap_unit_change_release_ball_velocity_z': '0.76 meters'}"
T0099,0.3724364276935141,0.9277657439865354,-0.023277276730845002,70.60475160515675,100.78496005315866,32.94467761243419,44.298886116645626,35.38124818808187,60.47210113293534,9.112801921546428,64.86926859074958,3.393939393939343,-0.21212121212121227,8.454545454545451,1,0.023195547037019204,0.9768044529629808,"{'shap_direction_release_ball_direction_x': 'decrease', 'shap_importance_release_ball_direction_x': 0.094, 'shap_unit_change_release_ball_direction_x': '0.04 meters', 'shap_direction_release_ball_direction_z': 'maintain or increase', 'shap_importance_release_ball_direction_z': 0.0363, 'shap_unit_change_release_ball_direction_z': '0.09 meters', 'shap_direction_release_ball_direction_y': 'decrease', 'shap_importance_release_ball_direction_y': 0.4898, 'shap_unit_change_release_ball_direction_y': '0.00 meters', 'shap_direction_elbow_release_angle': 'decrease', 'shap_importance_elbow_release_angle': 0.1634, 'shap_unit_change_elbow_release_angle': '7.06 degrees', 'shap_direction_elbow_max_angle': 'maintain or increase', 'shap_importance_elbow_max_angle': 0.6221, 'shap_unit_change_elbow_max_angle': '10.08 degrees', 'shap_direction_wrist_release_angle': 'decrease', 'shap_importance_wrist_release_angle': 0.1308, 'shap_unit_change_wrist_release_angle': '3.29 degrees', 'shap_direction_wrist_max_angle': 'decrease', 'shap_importance_wrist_max_angle': 0.2085, 'shap_unit_change_wrist_max_angle': '4.43 degrees', 'shap_direction_knee_release_angle': 'decrease', 'shap_importance_knee_release_angle': 0.184, 'shap_unit_change_knee_release_angle': '3.54 degrees', 'shap_direction_knee_max_angle': 'maintain or increase', 'shap_importance_knee_max_angle': 0.8555, 'shap_unit_change_knee_max_angle': '6.05 degrees', 'shap_direction_release_ball_speed': 'maintain or increase', 'shap_importance_release_ball_speed': 0.3327, 'shap_unit_change_release_ball_speed': '0.91 meters', 'shap_direction_calculated_release_angle': 'maintain or increase', 'shap_importance_calculated_release_angle': 1.6162, 'shap_unit_change_calculated_release_angle': '6.49 degrees', 'shap_direction_release_ball_velocity_x': 'maintain or increase', 'shap_importance_release_ball_velocity_x': 0.0627, 'shap_unit_change_release_ball_velocity_x': '0.34 meters', 'shap_direction_release_ball_velocity_y': 'decrease', 'shap_importance_release_ball_velocity_y': 0.2153, 'shap_unit_change_release_ball_velocity_y': '0.02 meters', 'shap_direction_release_ball_velocity_z': 'maintain or increase', 'shap_importance_release_ball_velocity_z': 0.294, 'shap_unit_change_release_ball_velocity_z': '0.85 meters'}"
T0100,0.3358829514730446,0.9404722641245292,-0.0519091834094708,69.8979525348114,106.6444169587228,24.774323841094542,39.30927242816061,30.144350512425092,61.41662121339955,9.924092064556078,59.6671307465377,3.333333333333316,-0.5151515151515156,9.333333333333329,1,0.033186995895402305,0.9668130041045977,"{'shap_direction_release_ball_direction_x': 'maintain or increase', 'shap_importance_release_ball_direction_x': 0.1122, 'shap_unit_change_release_ball_direction_x': '0.03 meters', 'shap_direction_release_ball_direction_z': 'maintain or increase', 'shap_importance_release_ball_direction_z': 0.2339, 'shap_unit_change_release_ball_direction_z': '0.09 meters', 'shap_direction_release_ball_direction_y': 'decrease', 'shap_importance_release_ball_direction_y': 0.0315, 'shap_unit_change_release_ball_direction_y': '0.01 meters', 'shap_direction_elbow_release_angle': 'decrease', 'shap_importance_elbow_release_angle': 0.0401, 'shap_unit_change_elbow_release_angle': '6.99 degrees', 'shap_direction_elbow_max_angle': 'decrease', 'shap_importance_elbow_max_angle': 0.5005, 'shap_unit_change_elbow_max_angle': '10.66 degrees', 'shap_direction_wrist_release_angle': 'maintain or increase', 'shap_importance_wrist_release_angle': 0.8283, 'shap_unit_change_wrist_release_angle': '2.48 degrees', 'shap_direction_wrist_max_angle': 'maintain or increase', 'shap_importance_wrist_max_angle': 0.3611, 'shap_unit_change_wrist_max_angle': '3.93 degrees', 'shap_direction_knee_release_angle': 'maintain or increase', 'shap_importance_knee_release_angle': 0.0927, 'shap_unit_change_knee_release_angle': '3.01 degrees', 'shap_direction_knee_max_angle': 'maintain or increase', 'shap_importance_knee_max_angle': 0.7194, 'shap_unit_change_knee_max_angle': '6.14 degrees', 'shap_direction_release_ball_speed': 'maintain or increase', 'shap_importance_release_ball_speed': 0.3355, 'shap_unit_change_release_ball_speed': '0.99 meters', 'shap_direction_calculated_release_angle': 'decrease', 'shap_importance_calculated_release_angle': 0.0489, 'shap_unit_change_calculated_release_angle': '5.97 degrees', 'shap_direction_release_ball_velocity_x': 'maintain or increase', 'shap_importance_release_ball_velocity_x': 0.0523, 'shap_unit_change_release_ball_velocity_x': '0.33 meters', 'shap_direction_release_ball_velocity_y': 'decrease', 'shap_importance_release_ball_velocity_y': 0.215, 'shap_unit_change_release_ball_velocity_y': '0.05 meters', 'shap_direction_release_ball_velocity_z': 'maintain or increase', 'shap_importance_release_ball_velocity_z': 0.0658, 'shap_unit_change_release_ball_velocity_z': '0.93 meters'}"
T0101,0.3614976259597027,0.9250086311321636,-0.1169551142810776,67.51183455460284,106.0219805730782,28.29618038148648,40.924707174689566,29.65289612348716,58.84956120148407,11.400385024026717,64.42369080821987,4.1212121212122055,-1.333333333333331,10.545454545454568,0,0.9838339505121659,0.01616604948783408,"{'shap_direction_release_ball_direction_x': 'decrease', 'shap_importance_release_ball_direction_x': 0.206, 'shap_unit_change_release_ball_direction_x': '0.04 meters', 'shap_direction_release_ball_direction_z': 'decrease', 'shap_importance_release_ball_direction_z': 0.0721, 'shap_unit_change_release_ball_direction_z': '0.09 meters', 'shap_direction_release_ball_direction_y': 'maintain or increase', 'shap_importance_release_ball_direction_y': 0.5576, 'shap_unit_change_release_ball_direction_y': '0.01 meters', 'shap_direction_elbow_release_angle': 'decrease', 'shap_importance_elbow_release_angle': 0.4938, 'shap_unit_change_elbow_release_angle': '6.75 degrees', 'shap_direction_elbow_max_angle': 'decrease', 'shap_importance_elbow_max_angle': 1.2807, 'shap_unit_change_elbow_max_angle': '10.60 degrees', 'shap_direction_wrist_release_angle': 'decrease', 'shap_importance_wrist_release_angle': 0.3534, 'shap_unit_change_wrist_release_angle': '2.83 degrees', 'shap_direction_wrist_max_angle': 'decrease', 'shap_importance_wrist_max_angle': 0.5013, 'shap_unit_change_wrist_max_angle': '4.09 degrees', 'shap_direction_knee_release_angle': 'decrease', 'shap_importance_knee_release_angle': 0.4335, 'shap_unit_change_knee_release_angle': '2.97 degrees', 'shap_direction_knee_max_angle': 'decrease', 'shap_importance_knee_max_angle': 1.7266, 'shap_unit_change_knee_max_angle': '5.88 degrees', 'shap_direction_release_ball_speed': 'decrease', 'shap_importance_release_ball_speed': 0.513, 'shap_unit_change_release_ball_speed': '1.14 meters', 'shap_direction_calculated_release_angle': 'decrease', 'shap_importance_calculated_release_angle': 0.2115, 'shap_unit_change_calculated_release_angle': '6.44 degrees', 'shap_direction_release_ball_velocity_x': 'decrease', 'shap_importance_release_ball_velocity_x': 0.0651, 'shap_unit_change_release_ball_velocity_x': '0.41 meters', 'shap_direction_release_ball_velocity_y': 'maintain or increase', 'shap_importance_release_ball_velocity_y': 0.1306, 'shap_unit_change_release_ball_velocity_y': '0.13 meters', 'shap_direction_release_ball_velocity_z': 'decrease', 'shap_importance_release_ball_velocity_z': 0.3461, 'shap_unit_change_release_ball_velocity_z': '1.05 meters'}"
T0102,0.1880692222130083,0.9683564207563286,-0.16406038533475,55.61558157714866,104.16206385452358,24.352726141979485,39.85213922613891,30.7252106005458,61.31549479961424,7.350234796051992,80.9466327537474,1.3823529411764879,-1.2058823529411775,7.117647058823529,1,0.02350841372412027,0.9764915862758797,"{'shap_direction_release_ball_direction_x': 'maintain or increase', 'shap_importance_release_ball_direction_x': 0.1637, 'shap_unit_change_release_ball_direction_x': '0.02 meters', 'shap_direction_release_ball_direction_z': 'decrease', 'shap_importance_release_ball_direction_z': 0.0436, 'shap_unit_change_release_ball_direction_z': '0.10 meters', 'shap_direction_release_ball_direction_y': 'maintain or increase', 'shap_importance_release_ball_direction_y': 0.4547, 'shap_unit_change_release_ball_direction_y': '0.02 meters', 'shap_direction_elbow_release_angle': 'maintain or increase', 'shap_importance_elbow_release_angle': 0.343, 'shap_unit_change_elbow_release_angle': '5.56 degrees', 'shap_direction_elbow_max_angle': 'decrease', 'shap_importance_elbow_max_angle': 0.3105, 'shap_unit_change_elbow_max_angle': '10.42 degrees', 'shap_direction_wrist_release_angle': 'decrease', 'shap_importance_wrist_release_angle': 0.619, 'shap_unit_change_wrist_release_angle': '2.44 degrees', 'shap_direction_wrist_max_angle': 'maintain or increase', 'shap_importance_wrist_max_angle': 0.0581, 'shap_unit_change_wrist_max_angle': '3.99 degrees', 'shap_direction_knee_release_angle': 'maintain or increase', 'shap_importance_knee_release_angle': 0.1576, 'shap_unit_change_knee_release_angle': '3.07 degrees', 'shap_direction_knee_max_angle': 'maintain or increase', 'shap_importance_knee_max_angle': 0.7064, 'shap_unit_change_knee_max_angle': '6.13 degrees', 'shap_direction_release_ball_speed': 'maintain or increase', 'shap_importance_release_ball_speed': 0.1534, 'shap_unit_change_release_ball_speed': '0.74 meters', 'shap_direction_calculated_release_angle': 'maintain or increase', 'shap_importance_calculated_release_angle': 0.5427, 'shap_unit_change_calculated_release_angle': '8.09 degrees', 'shap_direction_release_ball_velocity_x': 'maintain or increase', 'shap_importance_release_ball_velocity_x': 0.0775, 'shap_unit_change_release_ball_velocity_x': '0.14 meters', 'shap_direction_release_ball_velocity_y': 'maintain or increase', 'shap_importance_release_ball_velocity_y': 0.1328, 'shap_unit_change_release_ball_velocity_y': '0.12 meters', 'shap_direction_release_ball_velocity_z': 'maintain or increase', 'shap_importance_release_ball_velocity_z': 0.5034, 'shap_unit_change_release_ball_velocity_z': '0.71 meters'}"
T0103,0.2706060242743147,0.9531345521661994,-0.1353030121371576,64.57575220552596,103.92264557363409,25.3727402509322,36.75044625441155,29.14183992836014,59.268493566204114,10.078388811137748,66.34365163861183,2.727272727272722,-1.3636363636363649,9.60606060606061,1,0.01075265318624119,0.9892473468137588,"{'shap_direction_release_ball_direction_x': 'maintain or increase', 'shap_importance_release_ball_direction_x': 0.3356, 'shap_unit_change_release_ball_direction_x': '0.03 meters', 'shap_direction_release_ball_direction_z': 'maintain or increase', 'shap_importance_release_ball_direction_z': 0.2219, 'shap_unit_change_release_ball_direction_z': '0.10 meters', 'shap_direction_release_ball_direction_y': 'maintain or increase', 'shap_importance_release_ball_direction_y': 0.6684, 'shap_unit_change_release_ball_direction_y': '0.01 meters', 'shap_direction_elbow_release_angle': 'maintain or increase', 'shap_importance_elbow_release_angle': 0.379, 'shap_unit_change_elbow_release_angle': '6.46 degrees', 'shap_direction_elbow_max_angle': 'maintain or increase', 'shap_importance_elbow_max_angle': 0.322, 'shap_unit_change_elbow_max_angle': '10.39 degrees', 'shap_direction_wrist_release_angle': 'maintain or increase', 'shap_importance_wrist_release_angle': 0.0291, 'shap_unit_change_wrist_release_angle': '2.54 degrees', 'shap_direction_wrist_max_angle': 'maintain or increase', 'shap_importance_wrist_max_angle': 0.2571, 'shap_unit_change_wrist_max_angle': '3.68 degrees', 'shap_direction_knee_release_angle': 'decrease', 'shap_importance_knee_release_angle': 0.1304, 'shap_unit_change_knee_release_angle': '2.91 degrees', 'shap_direction_knee_max_angle': 'maintain or increase', 'shap_importance_knee_max_angle': 0.0063, 'shap_unit_change_knee_max_angle': '5.93 degrees', 'shap_direction_release_ball_speed': 'maintain or increase', 'shap_importance_release_ball_speed': 0.2411, 'shap_unit_change_release_ball_speed': '1.01 meters', 'shap_direction_calculated_release_angle': 'maintain or increase', 'shap_importance_calculated_release_angle': 0.3708, 'shap_unit_change_calculated_release_angle': '6.63 degrees', 'shap_direction_release_ball_velocity_x': 'decrease', 'shap_importance_release_ball_velocity_x': 0.004, 'shap_unit_change_release_ball_velocity_x': '0.27 meters', 'shap_direction_release_ball_velocity_y': 'maintain or increase', 'shap_importance_release_ball_velocity_y': 0.3632, 'shap_unit_change_release_ball_velocity_y': '0.14 meters', 'shap_direction_release_ball_velocity_z': 'maintain or increase', 'shap_importance_release_ball_velocity_z': 0.0553, 'shap_unit_change_release_ball_velocity_z': '0.96 meters'}"
T0104,0.3207949943566007,0.9465040427551276,-0.0349380686923033,62.56383672824053,102.5249050308176,26.059288277746376,42.58499551515111,27.46770937374616,60.029318256430216,9.260082880195876,59.82844278528085,2.9705882352940907,-0.3235294117647061,8.764705882352942,1,0.01306757296123695,0.986932427038763,"{'shap_direction_release_ball_direction_x': 'maintain or increase', 'shap_importance_release_ball_direction_x': 0.342, 'shap_unit_change_release_ball_direction_x': '0.03 meters', 'shap_direction_release_ball_direction_z': 'maintain or increase', 'shap_importance_release_ball_direction_z': 0.2983, 'shap_unit_change_release_ball_direction_z': '0.09 meters', 'shap_direction_release_ball_direction_y': 'decrease', 'shap_importance_release_ball_direction_y': 0.3975, 'shap_unit_change_release_ball_direction_y': '0.00 meters', 'shap_direction_elbow_release_angle': 'maintain or increase', 'shap_importance_elbow_release_angle': 0.5774, 'shap_unit_change_elbow_release_angle': '6.26 degrees', 'shap_direction_elbow_max_angle': 'maintain or increase', 'shap_importance_elbow_max_angle': 0.7302, 'shap_unit_change_elbow_max_angle': '10.25 degrees', 'shap_direction_wrist_release_angle': 'decrease', 'shap_importance_wrist_release_angle': 0.0318, 'shap_unit_change_wrist_release_angle': '2.61 degrees', 'shap_direction_wrist_max_angle': 'decrease', 'shap_importance_wrist_max_angle': 0.3193, 'shap_unit_change_wrist_max_angle': '4.26 degrees', 'shap_direction_knee_release_angle': 'maintain or increase', 'shap_importance_knee_release_angle': 0.6057, 'shap_unit_change_knee_release_angle': '2.75 degrees', 'shap_direction_knee_max_angle': 'maintain or increase', 'shap_importance_knee_max_angle': 1.083, 'shap_unit_change_knee_max_angle': '6.00 degrees', 'shap_direction_release_ball_speed': 'maintain or increase', 'shap_importance_release_ball_speed': 0.3076, 'shap_unit_change_release_ball_speed': '0.93 meters', 'shap_direction_calculated_release_angle': 'decrease', 'shap_importance_calculated_release_angle': 0.1792, 'shap_unit_change_calculated_release_angle': '5.98 degrees', 'shap_direction_release_ball_velocity_x': 'maintain or increase', 'shap_importance_release_ball_velocity_x': 0.0762, 'shap_unit_change_release_ball_velocity_x': '0.30 meters', 'shap_direction_release_ball_velocity_y': 'decrease', 'shap_importance_release_ball_velocity_y': 0.2973, 'shap_unit_change_release_ball_velocity_y': '0.03 meters', 'shap_direction_release_ball_velocity_z': 'maintain or increase', 'shap_importance_release_ball_velocity_z': 0.1226, 'shap_unit_change_release_ball_velocity_z': '0.88 meters'}"
T0105,0.008699270770690826,0.9308219724644358,-0.3653693723692169,64.63891958147414,103.78538292726864,26.937668978185307,39.86136744434206,30.86424661968236,57.29664255235146,6.966797815998339,86.12455360017364,0.0606060606060268,-2.545454545454544,6.484848484848497,1,0.024760372807878905,0.9752396271921211,"{'shap_direction_release_ball_direction_x': 'maintain or increase', 'shap_importance_release_ball_direction_x': 0.3568, 'shap_unit_change_release_ball_direction_x': '0.00 meters', 'shap_direction_release_ball_direction_z': 'maintain or increase', 'shap_importance_release_ball_direction_z': 0.0787, 'shap_unit_change_release_ball_direction_z': '0.09 meters', 'shap_direction_release_ball_direction_y': 'maintain or increase', 'shap_importance_release_ball_direction_y': 0.9047, 'shap_unit_change_release_ball_direction_y': '0.04 meters', 'shap_direction_elbow_release_angle': 'maintain or increase', 'shap_importance_elbow_release_angle': 0.343, 'shap_unit_change_elbow_release_angle': '6.46 degrees', 'shap_direction_elbow_max_angle': 'maintain or increase', 'shap_importance_elbow_max_angle': 0.8772, 'shap_unit_change_elbow_max_angle': '10.38 degrees', 'shap_direction_wrist_release_angle': 'maintain or increase', 'shap_importance_wrist_release_angle': 0.1125, 'shap_unit_change_wrist_release_angle': '2.69 degrees', 'shap_direction_wrist_max_angle': 'decrease', 'shap_importance_wrist_max_angle': 0.0224, 'shap_unit_change_wrist_max_angle': '3.99 degrees', 'shap_direction_knee_release_angle': 'maintain or increase', 'shap_importance_knee_release_angle': 0.0561, 'shap_unit_change_knee_release_angle': '3.09 degrees', 'shap_direction_knee_max_angle': 'decrease', 'shap_importance_knee_max_angle': 1.6258, 'shap_unit_change_knee_max_angle': '5.73 degrees', 'shap_direction_release_ball_speed': 'maintain or increase', 'shap_importance_release_ball_speed': 0.2057, 'shap_unit_change_release_ball_speed': '0.70 meters', 'shap_direction_calculated_release_angle': 'maintain or increase', 'shap_importance_calculated_release_angle': 0.0889, 'shap_unit_change_calculated_release_angle': '8.61 degrees', 'shap_direction_release_ball_velocity_x': 'maintain or increase', 'shap_importance_release_ball_velocity_x': 0.0912, 'shap_unit_change_release_ball_velocity_x': '0.01 meters', 'shap_direction_release_ball_velocity_y': 'maintain or increase', 'shap_importance_release_ball_velocity_y': 0.4785, 'shap_unit_change_release_ball_velocity_y': '0.25 meters', 'shap_direction_release_ball_velocity_z': 'maintain or increase', 'shap_importance_release_ball_velocity_z': 0.322, 'shap_unit_change_release_ball_velocity_z': '0.65 meters'}"
T0106,0.3779523787266134,0.9252274231227496,-0.033259809327942,68.58792032891296,108.43919049660435,24.679591935424455,36.36790885746842,28.699971107901813,56.80705639348262,9.727338138793982,59.814048043203314,3.676470588235294,-0.3235294117647061,9.0,1,0.01682804943908134,0.9831719505609187,"{'shap_direction_release_ball_direction_x': 'maintain or increase', 'shap_importance_release_ball_direction_x': 0.2399, 'shap_unit_change_release_ball_direction_x': '0.04 meters', 'shap_direction_release_ball_direction_z': 'maintain or increase', 'shap_importance_release_ball_direction_z': 0.2198, 'shap_unit_change_release_ball_direction_z': '0.09 meters', 'shap_direction_release_ball_direction_y': 'maintain or increase', 'shap_importance_release_ball_direction_y': 0.1282, 'shap_unit_change_release_ball_direction_y': '0.00 meters', 'shap_direction_elbow_release_angle': 'maintain or increase', 'shap_importance_elbow_release_angle': 0.0232, 'shap_unit_change_elbow_release_angle': '6.86 degrees', 'shap_direction_elbow_max_angle': 'decrease', 'shap_importance_elbow_max_angle': 0.7571, 'shap_unit_change_elbow_max_angle': '10.84 degrees', 'shap_direction_wrist_release_angle': 'maintain or increase', 'shap_importance_wrist_release_angle': 1.1821, 'shap_unit_change_wrist_release_angle': '2.47 degrees', 'shap_direction_wrist_max_angle': 'maintain or increase', 'shap_importance_wrist_max_angle': 0.2684, 'shap_unit_change_wrist_max_angle': '3.64 degrees', 'shap_direction_knee_release_angle': 'maintain or increase', 'shap_importance_knee_release_angle': 0.227, 'shap_unit_change_knee_release_angle': '2.87 degrees', 'shap_direction_knee_max_angle': 'maintain or increase', 'shap_importance_knee_max_angle': 0.0836, 'shap_unit_change_knee_max_angle': '5.68 degrees', 'shap_direction_release_ball_speed': 'maintain or increase', 'shap_importance_release_ball_speed': 0.2799, 'shap_unit_change_release_ball_speed': '0.97 meters', 'shap_direction_calculated_release_angle': 'maintain or increase', 'shap_importance_calculated_release_angle': 0.4988, 'shap_unit_change_calculated_release_angle': '5.98 degrees', 'shap_direction_release_ball_velocity_x': 'maintain or increase', 'shap_importance_release_ball_velocity_x': 0.1346, 'shap_unit_change_release_ball_velocity_x': '0.37 meters', 'shap_direction_release_ball_velocity_y': 'decrease', 'shap_importance_release_ball_velocity_y': 0.0375, 'shap_unit_change_release_ball_velocity_y': '0.03 meters', 'shap_direction_release_ball_velocity_z': 'maintain or increase', 'shap_importance_release_ball_velocity_z': 0.1704, 'shap_unit_change_release_ball_velocity_z': '0.90 meters'}"
T0107,0.389284949958072,0.9180152551250031,-0.0755329007381332,65.4277137154341,103.46238896259187,27.94679979882397,40.40956225444033,28.08156646685075,59.54905946171062,10.430935131305276,64.92948428368739,4.06060606060607,-0.7878787878787885,9.57575757575757,1,0.017470718903328075,0.9825292810966719,"{'shap_direction_release_ball_direction_x': 'decrease', 'shap_importance_release_ball_direction_x': 0.1366, 'shap_unit_change_release_ball_direction_x': '0.04 meters', 'shap_direction_release_ball_direction_z': 'decrease', 'shap_importance_release_ball_direction_z': 0.0096, 'shap_unit_change_release_ball_direction_z': '0.09 meters', 'shap_direction_release_ball_direction_y': 'maintain or increase', 'shap_importance_release_ball_direction_y': 0.0854, 'shap_unit_change_release_ball_direction_y': '0.01 meters', 'shap_direction_elbow_release_angle': 'maintain or increase', 'shap_importance_elbow_release_angle': 0.2893, 'shap_unit_change_elbow_release_angle': '6.54 degrees', 'shap_direction_elbow_max_angle': 'maintain or increase', 'shap_importance_elbow_max_angle': 0.9119, 'shap_unit_change_elbow_max_angle': '10.35 degrees', 'shap_direction_wrist_release_angle': 'decrease', 'shap_importance_wrist_release_angle': 0.2254, 'shap_unit_change_wrist_release_angle': '2.79 degrees', 'shap_direction_wrist_max_angle': 'decrease', 'shap_importance_wrist_max_angle': 0.2301, 'shap_unit_change_wrist_max_angle': '4.04 degrees', 'shap_direction_knee_release_angle': 'maintain or increase', 'shap_importance_knee_release_angle': 0.237, 'shap_unit_change_knee_release_angle': '2.81 degrees', 'shap_direction_knee_max_angle': 'maintain or increase', 'shap_importance_knee_max_angle': 0.5021, 'shap_unit_change_knee_max_angle': '5.95 degrees', 'shap_direction_release_ball_speed': 'maintain or increase', 'shap_importance_release_ball_speed': 0.039, 'shap_unit_change_release_ball_speed': '1.04 meters', 'shap_direction_calculated_release_angle': 'maintain or increase', 'shap_importance_calculated_release_angle': 0.9666, 'shap_unit_change_calculated_release_angle': '6.49 degrees', 'shap_direction_release_ball_velocity_x': 'maintain or increase', 'shap_importance_release_ball_velocity_x': 0.0293, 'shap_unit_change_release_ball_velocity_x': '0.41 meters', 'shap_direction_release_ball_velocity_y': 'maintain or increase', 'shap_importance_release_ball_velocity_y': 0.0693, 'shap_unit_change_release_ball_velocity_y': '0.08 meters', 'shap_direction_release_ball_velocity_z': 'maintain or increase', 'shap_importance_release_ball_velocity_z': 0.095, 'shap_unit_change_release_ball_velocity_z': '0.96 meters'}"
T0108,0.3000632695992891,0.9507622699662636,-0.0775444404582414,70.38098505871353,103.46449834510533,29.401865577918745,41.705504001311326,34.254517403096486,60.71917628251641,8.988003431980708,67.09667810182043,2.696969696969763,-0.6969696969696976,8.545454545454547,1,0.004850711183294942,0.9951492888167051,"{'shap_direction_release_ball_direction_x': 'maintain or increase', 'shap_importance_release_ball_direction_x': 0.4061, 'shap_unit_change_release_ball_direction_x': '0.03 meters', 'shap_direction_release_ball_direction_z': 'maintain or increase', 'shap_importance_release_ball_direction_z': 0.181, 'shap_unit_change_release_ball_direction_z': '0.10 meters', 'shap_direction_release_ball_direction_y': 'maintain or increase', 'shap_importance_release_ball_direction_y': 0.0679, 'shap_unit_change_release_ball_direction_y': '0.01 meters', 'shap_direction_elbow_release_angle': 'decrease', 'shap_importance_elbow_release_angle': 0.3404, 'shap_unit_change_elbow_release_angle': '7.04 degrees', 'shap_direction_elbow_max_angle': 'maintain or increase', 'shap_importance_elbow_max_angle': 0.9218, 'shap_unit_change_elbow_max_angle': '10.35 degrees', 'shap_direction_wrist_release_angle': 'maintain or increase', 'shap_importance_wrist_release_angle': 0.2012, 'shap_unit_change_wrist_release_angle': '2.94 degrees', 'shap_direction_wrist_max_angle': 'decrease', 'shap_importance_wrist_max_angle': 0.3051, 'shap_unit_change_wrist_max_angle': '4.17 degrees', 'shap_direction_knee_release_angle': 'decrease', 'shap_importance_knee_release_angle': 0.101, 'shap_unit_change_knee_release_angle': '3.43 degrees', 'shap_direction_knee_max_angle': 'maintain or increase', 'shap_importance_knee_max_angle': 1.0067, 'shap_unit_change_knee_max_angle': '6.07 degrees', 'shap_direction_release_ball_speed': 'maintain or increase', 'shap_importance_release_ball_speed': 0.2856, 'shap_unit_change_release_ball_speed': '0.90 meters', 'shap_direction_calculated_release_angle': 'maintain or increase', 'shap_importance_calculated_release_angle': 1.257, 'shap_unit_change_calculated_release_angle': '6.71 degrees', 'shap_direction_release_ball_velocity_x': 'maintain or increase', 'shap_importance_release_ball_velocity_x': 0.1383, 'shap_unit_change_release_ball_velocity_x': '0.27 meters', 'shap_direction_release_ball_velocity_y': 'decrease', 'shap_importance_release_ball_velocity_y': 0.0154, 'shap_unit_change_release_ball_velocity_y': '0.07 meters', 'shap_direction_release_ball_velocity_z': 'maintain or increase', 'shap_importance_release_ball_velocity_z': 0.2135, 'shap_unit_change_release_ball_velocity_z': '0.85 meters'}"
