release_ball_direction_y,release_ball_direction_z,release_ball_velocity_z,elbow_max_angle,release_ball_velocity_y,release_ball_direction_x,calculated_release_angle,knee_max_angle,release_ball_speed,wrist_release_angle,wrist_max_angle,release_ball_velocity_x,knee_release_angle,elbow_release_angle,y_variable_original,trial_id,result_prediction,result_probability_class_1,calculated_release_angle_shap_recommendation,calculated_release_angle_shap_importance,calculated_release_angle_shap_direction,calculated_release_angle_shap_status,elbow_max_angle_shap_recommendation,elbow_max_angle_shap_importance,elbow_max_angle_shap_direction,elbow_max_angle_shap_status,wrist_max_angle_shap_recommendation,wrist_max_angle_shap_importance,wrist_max_angle_shap_direction,wrist_max_angle_shap_status,knee_max_angle_shap_recommendation,knee_max_angle_shap_importance,knee_max_angle_shap_direction,knee_max_angle_shap_status,release_ball_direction_x_shap_recommendation,release_ball_direction_x_shap_importance,release_ball_direction_x_shap_direction,release_ball_direction_x_shap_status,release_ball_direction_z_shap_recommendation,release_ball_direction_z_shap_importance,release_ball_direction_z_shap_direction,release_ball_direction_z_shap_status,elbow_release_angle_shap_recommendation,elbow_release_angle_shap_importance,elbow_release_angle_shap_direction,elbow_release_angle_shap_status,release_ball_velocity_y_shap_recommendation,release_ball_velocity_y_shap_importance,release_ball_velocity_y_shap_direction,release_ball_velocity_y_shap_status,wrist_release_angle_shap_recommendation,wrist_release_angle_shap_importance,wrist_release_angle_shap_direction,wrist_release_angle_shap_status,knee_release_angle_shap_recommendation,knee_release_angle_shap_importance,knee_release_angle_shap_direction,knee_release_angle_shap_status,release_ball_speed_shap_recommendation,release_ball_speed_shap_importance,release_ball_speed_shap_direction,release_ball_speed_shap_status,release_ball_velocity_x_shap_recommendation,release_ball_velocity_x_shap_importance,release_ball_velocity_x_shap_direction,release_ball_velocity_x_shap_status,release_ball_velocity_z_shap_recommendation,release_ball_velocity_z_shap_importance,release_ball_velocity_z_shap_direction,release_ball_velocity_z_shap_status,release_ball_direction_y_shap_recommendation,release_ball_direction_y_shap_importance,release_ball_direction_y_shap_direction,release_ball_direction_y_shap_status,specific_feedback
-0.03325980932794198,0.9252274231227496,9.0,108.43919049660435,-0.3235294117647061,0.3779523787266134,59.81404804320331,56.80705639348262,9.727338138793982,24.679591935424455,36.36790885746842,3.676470588235294,28.699971107901813,68.58792032891296,1,T0106,0,0.33143824,59.9–65.0,0.667,positive,Below Range,102.8–105.3,0.5876,positive,Above Range,36.0–40.4,0.4551,positive,Within Range,60.6–63.5,0.4168,negative,Below Range,0.3–0.4,0.3833,negative,Within Range,0.9–1.0,0.2949,negative,Within Range,62.1–70.1,0.2587,negative,Within Range,-1.1–-0.3,0.1988,negative,Within Range,24.4–28.6,0.1742,positive,Within Range,28.7–32.8,0.1405,positive,Below Range,8.5–11.3,0.1287,positive,Within Range,2.2–4.8,0.1267,positive,Within Range,8.1–10.2,0.1225,positive,Within Range,-0.1–-0.0,0.0401,positive,Within Range,"{'release_ball_direction_y': ""Consider to decrease 'release ball direction y' by approximately 0.00 meters to positively influence the result."", 'release_ball_direction_z': ""Consider to decrease 'release ball direction z' by approximately 0.09 meters to positively influence the result."", 'release_ball_velocity_z': ""Consider to maintain or increase 'release ball velocity z' by approximately 0.90 meters to positively influence the result."", 'elbow_max_angle': ""Consider to decrease 'elbow max angle' by approximately 10.84 degrees to positively influence the result."", 'release_ball_velocity_y': ""Consider to maintain or increase 'release ball velocity y' by approximately 0.03 meters to positively influence the result."", 'release_ball_direction_x': ""Consider to decrease 'release ball direction x' by approximately 0.04 meters to positively influence the result."", 'calculated_release_angle': ""Consider to decrease 'calculated release angle' by approximately 5.98 degrees to positively influence the result."", 'knee_max_angle': ""Consider to decrease 'knee max angle' by approximately 5.68 degrees to positively influence the result."", 'release_ball_speed': ""Consider to maintain or increase 'release ball speed' by approximately 0.97 meters to positively influence the result."", 'wrist_release_angle': ""Consider to decrease 'wrist release angle' by approximately 2.47 degrees to positively influence the result."", 'wrist_max_angle': ""Consider to maintain or increase 'wrist max angle' by approximately 3.64 degrees to positively influence the result."", 'release_ball_velocity_x': ""Consider to decrease 'release ball velocity x' by approximately 0.37 meters to positively influence the result."", 'knee_release_angle': ""Consider to maintain or increase 'knee release angle' by approximately 2.87 degrees to positively influence the result."", 'elbow_release_angle': ""Consider to maintain or increase 'elbow release angle' by approximately 6.86 degrees to positively influence the result.""}"
-0.07553290073813321,0.9180152551250031,9.57575757575757,103.46238896259187,-0.7878787878787885,0.389284949958072,64.92948428368739,59.54905946171062,10.430935131305276,27.94679979882397,40.40956225444033,4.06060606060607,28.08156646685075,65.4277137154341,1,T0107,0,0.3605288,59.9–65.0,0.667,positive,Within Range,102.8–105.3,0.5876,positive,Within Range,36.0–40.4,0.4551,positive,Above Range,60.6–63.5,0.4168,negative,Below Range,0.3–0.4,0.3833,negative,Within Range,0.9–1.0,0.2949,negative,Within Range,62.1–70.1,0.2587,negative,Within Range,-1.1–-0.3,0.1988,negative,Within Range,24.4–28.6,0.1742,positive,Within Range,28.7–32.8,0.1405,positive,Below Range,8.5–11.3,0.1287,positive,Within Range,2.2–4.8,0.1267,positive,Within Range,8.1–10.2,0.1225,positive,Within Range,-0.1–-0.0,0.0401,positive,Within Range,"{'release_ball_direction_y': ""Consider to decrease 'release ball direction y' by approximately 0.01 meters to positively influence the result."", 'release_ball_direction_z': ""Consider to decrease 'release ball direction z' by approximately 0.09 meters to positively influence the result."", 'release_ball_velocity_z': ""Consider to maintain or increase 'release ball velocity z' by approximately 0.96 meters to positively influence the result."", 'elbow_max_angle': ""Consider to decrease 'elbow max angle' by approximately 10.35 degrees to positively influence the result."", 'release_ball_velocity_y': ""Consider to decrease 'release ball velocity y' by approximately 0.08 meters to positively influence the result."", 'release_ball_direction_x': ""Consider to maintain or increase 'release ball direction x' by approximately 0.04 meters to positively influence the result."", 'calculated_release_angle': ""Consider to decrease 'calculated release angle' by approximately 6.49 degrees to positively influence the result."", 'knee_max_angle': ""Consider to maintain or increase 'knee max angle' by approximately 5.95 degrees to positively influence the result."", 'release_ball_speed': ""Consider to decrease 'release ball speed' by approximately 1.04 meters to positively influence the result."", 'wrist_release_angle': ""Consider to decrease 'wrist release angle' by approximately 2.79 degrees to positively influence the result."", 'wrist_max_angle': ""Consider to maintain or increase 'wrist max angle' by approximately 4.04 degrees to positively influence the result."", 'release_ball_velocity_x': ""Consider to decrease 'release ball velocity x' by approximately 0.41 meters to positively influence the result."", 'knee_release_angle': ""Consider to decrease 'knee release angle' by approximately 2.81 degrees to positively influence the result."", 'elbow_release_angle': ""Consider to maintain or increase 'elbow release angle' by approximately 6.54 degrees to positively influence the result.""}"
-0.0775444404582414,0.9507622699662636,8.545454545454547,103.46449834510531,-0.6969696969696977,0.3000632695992891,67.09667810182043,60.71917628251641,8.988003431980708,29.401865577918745,41.705504001311326,2.696969696969763,34.254517403096486,70.38098505871353,1,T0108,1,0.901859,59.9–65.0,0.667,positive,Above Range,102.8–105.3,0.5876,positive,Within Range,36.0–40.4,0.4551,positive,Above Range,60.6–63.5,0.4168,negative,Within Range,0.3–0.4,0.3833,negative,Within Range,0.9–1.0,0.2949,negative,Within Range,62.1–70.1,0.2587,negative,Above Range,-1.1–-0.3,0.1988,negative,Within Range,24.4–28.6,0.1742,positive,Above Range,28.7–32.8,0.1405,positive,Above Range,8.5–11.3,0.1287,positive,Within Range,2.2–4.8,0.1267,positive,Within Range,8.1–10.2,0.1225,positive,Within Range,-0.1–-0.0,0.0401,positive,Within Range,"{'release_ball_direction_y': ""Consider to decrease 'release ball direction y' by approximately 0.01 meters to positively influence the result."", 'release_ball_direction_z': ""Consider to decrease 'release ball direction z' by approximately 0.10 meters to positively influence the result."", 'release_ball_velocity_z': ""Consider to decrease 'release ball velocity z' by approximately 0.85 meters to positively influence the result."", 'elbow_max_angle': ""Consider to maintain or increase 'elbow max angle' by approximately 10.35 degrees to positively influence the result."", 'release_ball_velocity_y': ""Consider to decrease 'release ball velocity y' by approximately 0.07 meters to positively influence the result."", 'release_ball_direction_x': ""Consider to decrease 'release ball direction x' by approximately 0.03 meters to positively influence the result."", 'calculated_release_angle': ""Consider to decrease 'calculated release angle' by approximately 6.71 degrees to positively influence the result."", 'knee_max_angle': ""Consider to maintain or increase 'knee max angle' by approximately 6.07 degrees to positively influence the result."", 'release_ball_speed': ""Consider to decrease 'release ball speed' by approximately 0.90 meters to positively influence the result."", 'wrist_release_angle': ""Consider to maintain or increase 'wrist release angle' by approximately 2.94 degrees to positively influence the result."", 'wrist_max_angle': ""Consider to maintain or increase 'wrist max angle' by approximately 4.17 degrees to positively influence the result."", 'release_ball_velocity_x': ""Consider to maintain or increase 'release ball velocity x' by approximately 0.27 meters to positively influence the result."", 'knee_release_angle': ""Consider to maintain or increase 'knee release angle' by approximately 3.43 degrees to positively influence the result."", 'elbow_release_angle': ""Consider to maintain or increase 'elbow release angle' by approximately 7.04 degrees to positively influence the result.""}"
-0.1273301077515575,0.9624658144750092,7.558823529411755,103.48146060202035,-0.9999999999999977,0.2396802028264619,64.9338779947094,60.4705648185135,7.853602087191869,27.970390611026,40.95508995319769,1.882352941176472,36.31824749871218,71.35855466680736,1,T0109,1,0.9778265,59.9–65.0,0.667,positive,Within Range,102.8–105.3,0.5876,positive,Within Range,36.0–40.4,0.4551,positive,Above Range,60.6–63.5,0.4168,negative,Below Range,0.3–0.4,0.3833,negative,Below Range,0.9–1.0,0.2949,negative,Within Range,62.1–70.1,0.2587,negative,Above Range,-1.1–-0.3,0.1988,negative,Within Range,24.4–28.6,0.1742,positive,Within Range,28.7–32.8,0.1405,positive,Above Range,8.5–11.3,0.1287,positive,Below Range,2.2–4.8,0.1267,positive,Below Range,8.1–10.2,0.1225,positive,Below Range,-0.1–-0.0,0.0401,positive,Below Range,"{'release_ball_direction_y': ""Consider to maintain or increase 'release ball direction y' by approximately 0.01 meters to positively influence the result."", 'release_ball_direction_z': ""Consider to maintain or increase 'release ball direction z' by approximately 0.10 meters to positively influence the result."", 'release_ball_velocity_z': ""Consider to decrease 'release ball velocity z' by approximately 0.76 meters to positively influence the result."", 'elbow_max_angle': ""Consider to decrease 'elbow max angle' by approximately 10.35 degrees to positively influence the result."", 'release_ball_velocity_y': ""Consider to decrease 'release ball velocity y' by approximately 0.10 meters to positively influence the result."", 'release_ball_direction_x': ""Consider to decrease 'release ball direction x' by approximately 0.02 meters to positively influence the result."", 'calculated_release_angle': ""Consider to maintain or increase 'calculated release angle' by approximately 6.49 degrees to positively influence the result."", 'knee_max_angle': ""Consider to maintain or increase 'knee max angle' by approximately 6.05 degrees to positively influence the result."", 'release_ball_speed': ""Consider to maintain or increase 'release ball speed' by approximately 0.79 meters to positively influence the result."", 'wrist_release_angle': ""Consider to maintain or increase 'wrist release angle' by approximately 2.80 degrees to positively influence the result."", 'wrist_max_angle': ""Consider to maintain or increase 'wrist max angle' by approximately 4.10 degrees to positively influence the result."", 'release_ball_velocity_x': ""Consider to maintain or increase 'release ball velocity x' by approximately 0.19 meters to positively influence the result."", 'knee_release_angle': ""Consider to maintain or increase 'knee release angle' by approximately 3.63 degrees to positively influence the result."", 'elbow_release_angle': ""Consider to maintain or increase 'elbow release angle' by approximately 7.14 degrees to positively influence the result.""}"
-0.03180506493369631,0.935068909050672,8.647058823529425,105.3824224968635,-0.2941176470588237,0.3530362207640307,59.495313550760606,61.63935050789612,9.24750971808949,29.94758804432179,41.757408621544,3.26470588235296,30.272988932885507,65.06211752784195,0,T0110,0,0.07322987,59.9–65.0,0.667,positive,Below Range,102.8–105.3,0.5876,positive,Above Range,36.0–40.4,0.4551,positive,Above Range,60.6–63.5,0.4168,negative,Within Range,0.3–0.4,0.3833,negative,Within Range,0.9–1.0,0.2949,negative,Within Range,62.1–70.1,0.2587,negative,Within Range,-1.1–-0.3,0.1988,negative,Above Range,24.4–28.6,0.1742,positive,Above Range,28.7–32.8,0.1405,positive,Within Range,8.5–11.3,0.1287,positive,Within Range,2.2–4.8,0.1267,positive,Within Range,8.1–10.2,0.1225,positive,Within Range,-0.1–-0.0,0.0401,positive,Within Range,"{'release_ball_direction_y': ""Consider to decrease 'release ball direction y' by approximately 0.00 meters to positively influence the result."", 'release_ball_direction_z': ""Consider to decrease 'release ball direction z' by approximately 0.09 meters to positively influence the result."", 'release_ball_velocity_z': ""Consider to decrease 'release ball velocity z' by approximately 0.86 meters to positively influence the result."", 'elbow_max_angle': ""Consider to decrease 'elbow max angle' by approximately 10.54 degrees to positively influence the result."", 'release_ball_velocity_y': ""Consider to decrease 'release ball velocity y' by approximately 0.03 meters to positively influence the result."", 'release_ball_direction_x': ""Consider to decrease 'release ball direction x' by approximately 0.04 meters to positively influence the result."", 'calculated_release_angle': ""Consider to decrease 'calculated release angle' by approximately 5.95 degrees to positively influence the result."", 'knee_max_angle': ""Consider to decrease 'knee max angle' by approximately 6.16 degrees to positively influence the result."", 'release_ball_speed': ""Consider to decrease 'release ball speed' by approximately 0.92 meters to positively influence the result."", 'wrist_release_angle': ""Consider to decrease 'wrist release angle' by approximately 2.99 degrees to positively influence the result."", 'wrist_max_angle': ""Consider to decrease 'wrist max angle' by approximately 4.18 degrees to positively influence the result."", 'release_ball_velocity_x': ""Consider to maintain or increase 'release ball velocity x' by approximately 0.33 meters to positively influence the result."", 'knee_release_angle': ""Consider to decrease 'knee release angle' by approximately 3.03 degrees to positively influence the result."", 'elbow_release_angle': ""Consider to decrease 'elbow release angle' by approximately 6.51 degrees to positively influence the result.""}"
-0.03278759234922373,0.9654124413938082,8.03030303030302,106.32857239795467,-0.2727272727272727,0.2586576729772148,72.48474310045657,59.25150531752667,8.318002426723774,25.11604145115017,40.49432636054792,2.151515151515197,24.993838712221837,53.525822491711466,1,T0111,1,0.91324735,59.9–65.0,0.667,positive,Above Range,102.8–105.3,0.5876,positive,Above Range,36.0–40.4,0.4551,positive,Above Range,60.6–63.5,0.4168,negative,Below Range,0.3–0.4,0.3833,negative,Below Range,0.9–1.0,0.2949,negative,Within Range,62.1–70.1,0.2587,negative,Below Range,-1.1–-0.3,0.1988,negative,Above Range,24.4–28.6,0.1742,positive,Within Range,28.7–32.8,0.1405,positive,Below Range,8.5–11.3,0.1287,positive,Below Range,2.2–4.8,0.1267,positive,Below Range,8.1–10.2,0.1225,positive,Below Range,-0.1–-0.0,0.0401,positive,Within Range,"{'release_ball_direction_y': ""Consider to decrease 'release ball direction y' by approximately 0.00 meters to positively influence the result."", 'release_ball_direction_z': ""Consider to maintain or increase 'release ball direction z' by approximately 0.10 meters to positively influence the result."", 'release_ball_velocity_z': ""Consider to maintain or increase 'release ball velocity z' by approximately 0.80 meters to positively influence the result."", 'elbow_max_angle': ""Consider to decrease 'elbow max angle' by approximately 10.63 degrees to positively influence the result."", 'release_ball_velocity_y': ""Consider to decrease 'release ball velocity y' by approximately 0.03 meters to positively influence the result."", 'release_ball_direction_x': ""Consider to maintain or increase 'release ball direction x' by approximately 0.03 meters to positively influence the result."", 'calculated_release_angle': ""Consider to decrease 'calculated release angle' by approximately 7.25 degrees to positively influence the result."", 'knee_max_angle': ""Consider to decrease 'knee max angle' by approximately 5.93 degrees to positively influence the result."", 'release_ball_speed': ""Consider to maintain or increase 'release ball speed' by approximately 0.83 meters to positively influence the result."", 'wrist_release_angle': ""Consider to maintain or increase 'wrist release angle' by approximately 2.51 degrees to positively influence the result."", 'wrist_max_angle': ""Consider to maintain or increase 'wrist max angle' by approximately 4.05 degrees to positively influence the result."", 'release_ball_velocity_x': ""Consider to maintain or increase 'release ball velocity x' by approximately 0.22 meters to positively influence the result."", 'knee_release_angle': ""Consider to maintain or increase 'knee release angle' by approximately 2.50 degrees to positively influence the result."", 'elbow_release_angle': ""Consider to maintain or increase 'elbow release angle' by approximately 5.35 degrees to positively influence the result.""}"
-0.09446523057474758,0.9172269162257788,9.121212121212125,118.01766313555406,-0.9393939393939367,0.387002718806222,58.27765797376857,59.038224025682766,9.944335430914135,34.81020959392724,38.31174249703333,3.848484848484815,35.53024802888959,64.78746118166075,1,T0112,1,0.8653351,59.9–65.0,0.667,positive,Below Range,102.8–105.3,0.5876,positive,Above Range,36.0–40.4,0.4551,positive,Within Range,60.6–63.5,0.4168,negative,Below Range,0.3–0.4,0.3833,negative,Within Range,0.9–1.0,0.2949,negative,Within Range,62.1–70.1,0.2587,negative,Within Range,-1.1–-0.3,0.1988,negative,Within Range,24.4–28.6,0.1742,positive,Above Range,28.7–32.8,0.1405,positive,Above Range,8.5–11.3,0.1287,positive,Within Range,2.2–4.8,0.1267,positive,Within Range,8.1–10.2,0.1225,positive,Within Range,-0.1–-0.0,0.0401,positive,Within Range,"{'release_ball_direction_y': ""Consider to maintain or increase 'release ball direction y' by approximately 0.01 meters to positively influence the result."", 'release_ball_direction_z': ""Consider to decrease 'release ball direction z' by approximately 0.09 meters to positively influence the result."", 'release_ball_velocity_z': ""Consider to maintain or increase 'release ball velocity z' by approximately 0.91 meters to positively influence the result."", 'elbow_max_angle': ""Consider to maintain or increase 'elbow max angle' by approximately 11.80 degrees to positively influence the result."", 'release_ball_velocity_y': ""Consider to maintain or increase 'release ball velocity y' by approximately 0.09 meters to positively influence the result."", 'release_ball_direction_x': ""Consider to decrease 'release ball direction x' by approximately 0.04 meters to positively influence the result."", 'calculated_release_angle': ""Consider to maintain or increase 'calculated release angle' by approximately 5.83 degrees to positively influence the result."", 'knee_max_angle': ""Consider to decrease 'knee max angle' by approximately 5.90 degrees to positively influence the result."", 'release_ball_speed': ""Consider to maintain or increase 'release ball speed' by approximately 0.99 meters to positively influence the result."", 'wrist_release_angle': ""Consider to decrease 'wrist release angle' by approximately 3.48 degrees to positively influence the result."", 'wrist_max_angle': ""Consider to maintain or increase 'wrist max angle' by approximately 3.83 degrees to positively influence the result."", 'release_ball_velocity_x': ""Consider to decrease 'release ball velocity x' by approximately 0.38 meters to positively influence the result."", 'knee_release_angle': ""Consider to decrease 'knee release angle' by approximately 3.55 degrees to positively influence the result."", 'elbow_release_angle': ""Consider to maintain or increase 'elbow release angle' by approximately 6.48 degrees to positively influence the result.""}"
-0.0571871653453582,0.9330537503716334,9.393939393939382,103.73266268429542,-0.5757575757575762,0.3551623953027575,59.68638318886678,59.55385915731641,10.067950951590726,23.38251818765739,39.912761885660274,3.5757575757576396,33.16433610975233,71.4193352891877,1,T0113,1,0.93130195,59.9–65.0,0.667,positive,Below Range,102.8–105.3,0.5876,positive,Within Range,36.0–40.4,0.4551,positive,Within Range,60.6–63.5,0.4168,negative,Below Range,0.3–0.4,0.3833,negative,Within Range,0.9–1.0,0.2949,negative,Within Range,62.1–70.1,0.2587,negative,Above Range,-1.1–-0.3,0.1988,negative,Within Range,24.4–28.6,0.1742,positive,Below Range,28.7–32.8,0.1405,positive,Above Range,8.5–11.3,0.1287,positive,Within Range,2.2–4.8,0.1267,positive,Within Range,8.1–10.2,0.1225,positive,Within Range,-0.1–-0.0,0.0401,positive,Within Range,"{'release_ball_direction_y': ""Consider to maintain or increase 'release ball direction y' by approximately 0.01 meters to positively influence the result."", 'release_ball_direction_z': ""Consider to decrease 'release ball direction z' by approximately 0.09 meters to positively influence the result."", 'release_ball_velocity_z': ""Consider to maintain or increase 'release ball velocity z' by approximately 0.94 meters to positively influence the result."", 'elbow_max_angle': ""Consider to maintain or increase 'elbow max angle' by approximately 10.37 degrees to positively influence the result."", 'release_ball_velocity_y': ""Consider to decrease 'release ball velocity y' by approximately 0.06 meters to positively influence the result."", 'release_ball_direction_x': ""Consider to decrease 'release ball direction x' by approximately 0.04 meters to positively influence the result."", 'calculated_release_angle': ""Consider to decrease 'calculated release angle' by approximately 5.97 degrees to positively influence the result."", 'knee_max_angle': ""Consider to maintain or increase 'knee max angle' by approximately 5.96 degrees to positively influence the result."", 'release_ball_speed': ""Consider to decrease 'release ball speed' by approximately 1.01 meters to positively influence the result."", 'wrist_release_angle': ""Consider to decrease 'wrist release angle' by approximately 2.34 degrees to positively influence the result."", 'wrist_max_angle': ""Consider to maintain or increase 'wrist max angle' by approximately 3.99 degrees to positively influence the result."", 'release_ball_velocity_x': ""Consider to decrease 'release ball velocity x' by approximately 0.36 meters to positively influence the result."", 'knee_release_angle': ""Consider to maintain or increase 'knee release angle' by approximately 3.32 degrees to positively influence the result."", 'elbow_release_angle': ""Consider to maintain or increase 'elbow release angle' by approximately 7.14 degrees to positively influence the result.""}"
0.022284971255344708,0.9327852254022874,8.617647058823533,99.85737831848054,0.20588235294117646,0.3597431074077065,66.19484885428244,56.59997309539,9.23861873466848,34.48073887748089,41.05045927138184,3.3235294117646923,38.16210192782806,78.19495669866276,0,T0114,0,0.2217383,59.9–65.0,0.667,positive,Above Range,102.8–105.3,0.5876,positive,Below Range,36.0–40.4,0.4551,positive,Above Range,60.6–63.5,0.4168,negative,Below Range,0.3–0.4,0.3833,negative,Within Range,0.9–1.0,0.2949,negative,Within Range,62.1–70.1,0.2587,negative,Above Range,-1.1–-0.3,0.1988,negative,Above Range,24.4–28.6,0.1742,positive,Above Range,28.7–32.8,0.1405,positive,Above Range,8.5–11.3,0.1287,positive,Within Range,2.2–4.8,0.1267,positive,Within Range,8.1–10.2,0.1225,positive,Within Range,-0.1–-0.0,0.0401,positive,Above Range,"{'release_ball_direction_y': ""Consider to decrease 'release ball direction y' by approximately 0.00 meters to positively influence the result."", 'release_ball_direction_z': ""Consider to decrease 'release ball direction z' by approximately 0.09 meters to positively influence the result."", 'release_ball_velocity_z': ""Consider to decrease 'release ball velocity z' by approximately 0.86 meters to positively influence the result."", 'elbow_max_angle': ""Consider to decrease 'elbow max angle' by approximately 9.99 degrees to positively influence the result."", 'release_ball_velocity_y': ""Consider to decrease 'release ball velocity y' by approximately 0.02 meters to positively influence the result."", 'release_ball_direction_x': ""Consider to decrease 'release ball direction x' by approximately 0.04 meters to positively influence the result."", 'calculated_release_angle': ""Consider to decrease 'calculated release angle' by approximately 6.62 degrees to positively influence the result."", 'knee_max_angle': ""Consider to maintain or increase 'knee max angle' by approximately 5.66 degrees to positively influence the result."", 'release_ball_speed': ""Consider to decrease 'release ball speed' by approximately 0.92 meters to positively influence the result."", 'wrist_release_angle': ""Consider to decrease 'wrist release angle' by approximately 3.45 degrees to positively influence the result."", 'wrist_max_angle': ""Consider to maintain or increase 'wrist max angle' by approximately 4.11 degrees to positively influence the result."", 'release_ball_velocity_x': ""Consider to maintain or increase 'release ball velocity x' by approximately 0.33 meters to positively influence the result."", 'knee_release_angle': ""Consider to decrease 'knee release angle' by approximately 3.82 degrees to positively influence the result."", 'elbow_release_angle': ""Consider to decrease 'elbow release angle' by approximately 7.82 degrees to positively influence the result.""}"
0.0345177143080712,0.9319782863179212,8.735294117647049,106.82904346651404,0.3235294117647061,0.3608670132207394,61.245147365173146,58.98255849225772,9.372851541593986,27.263028771782363,39.279082734362014,3.3823529411764244,30.047769252021126,66.22632173238328,0,T0115,0,0.03308951,59.9–65.0,0.667,positive,Within Range,102.8–105.3,0.5876,positive,Above Range,36.0–40.4,0.4551,positive,Within Range,60.6–63.5,0.4168,negative,Below Range,0.3–0.4,0.3833,negative,Within Range,0.9–1.0,0.2949,negative,Within Range,62.1–70.1,0.2587,negative,Within Range,-1.1–-0.3,0.1988,negative,Above Range,24.4–28.6,0.1742,positive,Within Range,28.7–32.8,0.1405,positive,Within Range,8.5–11.3,0.1287,positive,Within Range,2.2–4.8,0.1267,positive,Within Range,8.1–10.2,0.1225,positive,Within Range,-0.1–-0.0,0.0401,positive,Above Range,"{'release_ball_direction_y': ""Consider to decrease 'release ball direction y' by approximately 0.00 meters to positively influence the result."", 'release_ball_direction_z': ""Consider to decrease 'release ball direction z' by approximately 0.09 meters to positively influence the result."", 'release_ball_velocity_z': ""Consider to maintain or increase 'release ball velocity z' by approximately 0.87 meters to positively influence the result."", 'elbow_max_angle': ""Consider to decrease 'elbow max angle' by approximately 10.68 degrees to positively influence the result."", 'release_ball_velocity_y': ""Consider to decrease 'release ball velocity y' by approximately 0.03 meters to positively influence the result."", 'release_ball_direction_x': ""Consider to decrease 'release ball direction x' by approximately 0.04 meters to positively influence the result."", 'calculated_release_angle': ""Consider to decrease 'calculated release angle' by approximately 6.12 degrees to positively influence the result."", 'knee_max_angle': ""Consider to decrease 'knee max angle' by approximately 5.90 degrees to positively influence the result."", 'release_ball_speed': ""Consider to decrease 'release ball speed' by approximately 0.94 meters to positively influence the result."", 'wrist_release_angle': ""Consider to decrease 'wrist release angle' by approximately 2.73 degrees to positively influence the result."", 'wrist_max_angle': ""Consider to decrease 'wrist max angle' by approximately 3.93 degrees to positively influence the result."", 'release_ball_velocity_x': ""Consider to decrease 'release ball velocity x' by approximately 0.34 meters to positively influence the result."", 'knee_release_angle': ""Consider to decrease 'knee release angle' by approximately 3.00 degrees to positively influence the result."", 'elbow_release_angle': ""Consider to decrease 'elbow release angle' by approximately 6.62 degrees to positively influence the result.""}"
-0.2540762563070666,0.9496620727542816,6.909090909090901,101.36157670841618,-1.8484848484848464,0.18326811930346,60.59869729569497,59.79003224537078,7.27531519612301,24.67862406096942,43.45395140912528,1.333333333333348,29.43920952057371,65.3805764914352,1,T0116,1,0.9587945,59.9–65.0,0.667,positive,Within Range,102.8–105.3,0.5876,positive,Below Range,36.0–40.4,0.4551,positive,Above Range,60.6–63.5,0.4168,negative,Below Range,0.3–0.4,0.3833,negative,Below Range,0.9–1.0,0.2949,negative,Within Range,62.1–70.1,0.2587,negative,Within Range,-1.1–-0.3,0.1988,negative,Below Range,24.4–28.6,0.1742,positive,Within Range,28.7–32.8,0.1405,positive,Within Range,8.5–11.3,0.1287,positive,Below Range,2.2–4.8,0.1267,positive,Below Range,8.1–10.2,0.1225,positive,Below Range,-0.1–-0.0,0.0401,positive,Below Range,"{'release_ball_direction_y': ""Consider to maintain or increase 'release ball direction y' by approximately 0.03 meters to positively influence the result."", 'release_ball_direction_z': ""Consider to maintain or increase 'release ball direction z' by approximately 0.09 meters to positively influence the result."", 'release_ball_velocity_z': ""Consider to maintain or increase 'release ball velocity z' by approximately 0.69 meters to positively influence the result."", 'elbow_max_angle': ""Consider to decrease 'elbow max angle' by approximately 10.14 degrees to positively influence the result."", 'release_ball_velocity_y': ""Consider to decrease 'release ball velocity y' by approximately 0.18 meters to positively influence the result."", 'release_ball_direction_x': ""Consider to decrease 'release ball direction x' by approximately 0.02 meters to positively influence the result."", 'calculated_release_angle': ""Consider to maintain or increase 'calculated release angle' by approximately 6.06 degrees to positively influence the result."", 'knee_max_angle': ""Consider to maintain or increase 'knee max angle' by approximately 5.98 degrees to positively influence the result."", 'release_ball_speed': ""Consider to maintain or increase 'release ball speed' by approximately 0.73 meters to positively influence the result."", 'wrist_release_angle': ""Consider to maintain or increase 'wrist release angle' by approximately 2.47 degrees to positively influence the result."", 'wrist_max_angle': ""Consider to decrease 'wrist max angle' by approximately 4.35 degrees to positively influence the result."", 'release_ball_velocity_x': ""Consider to maintain or increase 'release ball velocity x' by approximately 0.13 meters to positively influence the result."", 'knee_release_angle': ""Consider to maintain or increase 'knee release angle' by approximately 2.94 degrees to positively influence the result."", 'elbow_release_angle': ""Consider to maintain or increase 'elbow release angle' by approximately 6.54 degrees to positively influence the result.""}"
